image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 2 16.6771 0.8896 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 4 16.7189 0.8913 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 6 16.5753 0.8923 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 8 16.7132 0.8948 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 10 16.8503 0.8986 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 12 16.7804 0.8979 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 14 17.3105 0.9042 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 16 16.7161 0.8961 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 18 17.3988 0.9038 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.5 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 2 16.8553 0.8909 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 4 16.9263 0.8935 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 6 16.8224 0.8952 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 8 16.8083 0.8963 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 10 17.0323 0.9004 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 12 16.7804 0.8979 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 14 17.3105 0.9042 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 16 17.1375 0.9031 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 18 17.3988 0.9038 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.6 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 2 17.0516 0.8925 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 4 17.1712 0.8962 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 6 17.0966 0.8986 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 8 16.9622 0.8981 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 10 17.2307 0.9036 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 12 17.1064 0.9016 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 14 17.1686 0.9031 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 16 17.1375 0.9031 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 18 17.3988 0.9038 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.7 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 2 17.2366 0.8937 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 4 17.3604 0.8981 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 6 17.2711 0.9004 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 8 17.3396 0.9017 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 10 17.3637 0.9044 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 12 17.4396 0.9048 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 14 17.1686 0.9031 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 16 17.1375 0.9031 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 18 18.7057 0.9131 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.8 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 2 17.4452 0.8951 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 4 17.5839 0.9002 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 6 17.4713 0.9020 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 8 17.5306 0.9033 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 10 17.4142 0.9044 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 12 17.4396 0.9048 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 14 17.5582 0.9060 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 16 17.5873 0.9058 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 18 18.7057 0.9131 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 20 17.3227 0.9044 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.9 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 2 17.6118 0.8961 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 4 17.7829 0.9019 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 6 17.6294 0.9034 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 8 17.7852 0.9050 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 10 17.4464 0.9042 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 12 17.7775 0.9061 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 14 17.5582 0.9060 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 16 17.5873 0.9058 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 18 18.7057 0.9131 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 20 17.3227 0.9044 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 1.0 22 17.7783 0.9097 15.6246 0.8779
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 2 18.3178 0.8571 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 4 18.2550 0.8575 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 6 18.3165 0.8582 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 8 18.3735 0.8594 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 10 18.5444 0.8639 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 12 18.6687 0.8666 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 14 19.2679 0.8753 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 16 19.0338 0.8756 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.1 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 2 18.6444 0.8642 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 4 18.5623 0.8667 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 6 18.5209 0.8646 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 8 18.5799 0.8647 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 10 18.5444 0.8639 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 12 18.6687 0.8666 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 14 19.2679 0.8753 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 16 19.0338 0.8756 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.2 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 2 18.9445 0.8704 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 4 18.8006 0.8730 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 6 18.9209 0.8746 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 8 18.9848 0.8748 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 10 18.7204 0.8712 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 12 18.6687 0.8666 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 14 19.2679 0.8753 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 16 19.0338 0.8756 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.3 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 2 19.2439 0.8755 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 4 19.1243 0.8797 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 6 19.1230 0.8790 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 8 19.1860 0.8789 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 10 19.1637 0.8794 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 12 19.1970 0.8786 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 14 19.2679 0.8753 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 16 19.0338 0.8756 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.4 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 2 19.5073 0.8795 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 4 19.3808 0.8845 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 6 19.4700 0.8844 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 8 19.4928 0.8849 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 10 19.5425 0.8840 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 12 19.4634 0.8847 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 14 19.8400 0.8837 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 16 19.0338 0.8756 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.5 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 2 19.7603 0.8825 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 4 19.6017 0.8872 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 6 19.6761 0.8869 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 8 19.6943 0.8867 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 10 19.8231 0.8861 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 12 19.4634 0.8847 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 14 19.8400 0.8837 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 16 20.0452 0.8864 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.6 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 2 19.9970 0.8843 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 4 19.8122 0.8892 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 6 19.9146 0.8884 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 8 19.8239 0.8876 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 10 20.1143 0.8876 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 12 19.8388 0.8871 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 14 20.1995 0.8869 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 16 20.0452 0.8864 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 18 20.8069 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.7 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 2 20.1986 0.8856 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 4 20.0025 0.8900 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 6 20.1840 0.8891 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 8 20.2523 0.8883 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 10 20.2994 0.8875 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 12 20.2952 0.8865 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 14 20.1995 0.8869 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 16 20.0452 0.8864 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 18 21.2408 0.8893 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 20 19.4901 0.8818 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.8 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 2 20.3584 0.8862 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 4 20.1131 0.8897 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 6 20.3184 0.8880 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 8 20.3983 0.8875 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 10 20.4467 0.8860 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 12 20.2952 0.8865 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 14 20.5414 0.8853 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 16 20.7581 0.8850 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 18 21.2408 0.8893 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 20 20.7562 0.8824 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 0.9 22 22.0847 0.8929 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 2 20.4976 0.8860 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 4 20.2579 0.8885 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 6 20.4347 0.8866 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 8 20.5678 0.8848 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 10 20.6226 0.8838 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 12 20.8132 0.8838 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 14 20.5414 0.8853 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 16 20.7581 0.8850 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 18 21.2408 0.8893 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 20 20.7562 0.8824 17.9577 0.8499
2 82.7653 18.3832 7.0608 7.0573 7.0480 7.1989 1.0 22 22.0847 0.8929 17.9577 0.8499
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 2 17.6408 0.9203 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 4 17.7406 0.9216 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 6 17.6188 0.9209 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 8 17.6537 0.9211 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 10 18.2500 0.9269 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 12 19.0232 0.9333 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 14 19.7928 0.9381 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 16 20.3223 0.9401 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.1 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 2 18.1355 0.9242 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 4 18.0782 0.9242 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 6 17.8668 0.9224 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 8 17.9700 0.9240 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 10 18.2500 0.9269 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 12 19.0232 0.9333 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 14 19.7928 0.9381 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 16 20.3223 0.9401 17.1434 0.9154
